Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,extrovert,Stage_fear_bool,Drained_after_socializing_bool
4.0,2.0,0.0,5.0,1.0,False,True,True
5.0,3.0,0.0,1.0,1.0,False,True,True
9.0,1.0,0.0,2.0,0.0,True,True,True
4.0,3.0,0.0,4.0,0.0,False,True,True
2.0,8.0,4.0,5.0,4.0,True,False,False
3.0,4.0,3.0,15.0,9.0,True,False,False
3.0,6.0,4.0,11.0,9.0,True,False,False
2.0,4.0,4.0,10.0,3.0,True,False,False
0.0,8.0,6.0,11.0,4.0,True,False,False
9.0,0.0,0.0,5.0,0.0,False,True,True
3.0,7.0,6.0,8.0,5.0,True,False,False
0.0,6.0,5.0,7.0,5.0,True,False,False
2.0,7.0,7.0,9.0,9.0,True,False,False
2.0,4.0,5.0,13.0,3.0,True,False,False
5.0,0.0,2.0,5.0,2.0,False,True,True
4.0,1.0,2.0,5.0,0.0,False,True,True
0.0,6.0,7.0,8.0,7.0,True,False,False
7.0,2.0,0.0,2.0,0.0,False,True,True
9.0,0.0,3.0,1.0,0.0,False,True,True
2.0,7.0,5.0,8.0,5.0,True,False,False
1.0,7.0,4.0,6.0,5.0,True,False,False
10.0,2.0,2.0,1.0,0.0,False,True,True
8.0,1.0,0.0,5.0,2.0,False,True,True
2.0,9.0,6.0,12.0,5.0,True,False,False
5.0,1.0,1.0,1.0,0.0,False,True,True
7.0,2.0,2.0,3.0,0.0,False,True,True
0.0,7.0,4.0,14.0,6.0,True,False,False
3.0,8.0,5.0,7.0,9.0,True,False,False
11.0,0.0,1.0,5.0,1.0,False,True,True
6.0,0.0,2.0,1.0,0.0,False,True,True
6.0,3.0,0.0,1.0,3.0,False,True,True
7.0,1.0,2.0,5.0,0.0,False,True,True
0.0,9.0,4.0,10.0,3.0,True,False,False
1.0,7.0,5.0,14.0,9.0,True,False,False
8.0,3.0,0.0,4.0,2.0,False,True,True
10.0,2.0,2.0,5.0,2.0,False,True,True
9.0,1.0,2.0,2.0,1.0,False,True,True
2.0,9.0,5.0,7.0,6.0,True,False,False
1.0,8.0,7.0,14.0,6.0,False,False,False
0.0,7.0,5.0,8.0,3.0,True,False,False
0.0,7.0,4.0,11.0,6.0,True,False,False
0.0,6.0,5.0,7.0,9.0,True,False,False
3.0,9.0,5.0,5.0,3.0,True,False,False
6.0,2.0,2.0,1.0,2.0,False,True,True
7.0,0.0,0.0,1.0,0.0,False,True,True
11.0,3.0,1.0,0.0,2.0,False,True,True
3.0,9.0,6.0,12.0,7.0,True,False,False
0.0,8.0,5.0,11.0,6.0,True,False,False
6.0,2.0,2.0,0.0,1.0,False,True,True
9.0,0.0,2.0,5.0,2.0,False,True,True
1.0,7.0,5.0,11.0,3.0,True,False,False
11.0,0.0,2.0,3.0,1.0,False,True,True
3.0,9.0,3.0,8.0,4.0,True,False,False
9.0,1.0,1.0,4.0,1.0,False,True,True
1.0,7.0,5.0,8.0,8.0,True,False,False
0.0,6.0,5.0,12.0,6.0,True,False,False
1.0,7.0,6.0,13.0,6.0,True,False,False
1.0,5.0,3.0,5.0,5.0,True,False,False
7.0,2.0,2.0,1.0,1.0,False,True,True
2.0,7.0,6.0,12.0,8.0,False,False,False
3.0,7.0,5.0,15.0,6.0,True,False,False
0.0,6.0,6.0,10.0,3.0,True,False,False
1.0,7.0,4.0,7.0,3.0,True,False,False
3.0,4.0,5.0,11.0,5.0,True,False,False
1.0,6.0,6.0,11.0,6.0,True,False,False
0.0,6.0,7.0,12.0,3.0,True,False,False
11.0,2.0,1.0,5.0,2.0,False,True,True
2.0,10.0,6.0,11.0,8.0,True,False,False
0.0,4.0,5.0,6.0,3.0,True,False,False
9.0,1.0,2.0,4.0,2.0,False,True,True
0.0,9.0,3.0,5.0,6.0,True,False,False
9.0,1.0,1.0,5.0,2.0,False,True,True
7.0,1.0,1.0,2.0,1.0,True,True,True
2.0,7.0,4.0,12.0,7.0,False,False,False
4.0,4.0,7.0,15.0,8.0,True,False,False
6.0,3.0,2.0,5.0,1.0,False,True,True
3.0,9.0,6.0,9.0,7.0,True,False,False
11.0,3.0,2.0,3.0,2.0,False,True,True
0.0,5.0,3.0,14.0,4.0,True,False,False
10.0,2.0,2.0,1.0,2.0,True,True,True
1.0,6.0,5.0,15.0,4.0,True,False,False
2.0,6.0,7.0,14.0,8.0,True,False,False
1.0,5.0,4.0,14.0,3.0,False,False,False
1.0,7.0,4.0,15.0,6.0,True,False,False
0.0,5.0,4.0,12.0,3.0,True,False,False
2.0,7.0,5.0,5.0,6.0,True,False,False
5.0,1.0,0.0,3.0,1.0,False,True,True
6.0,3.0,0.0,0.0,1.0,False,True,True
0.0,8.0,3.0,11.0,4.0,True,False,False
8.0,1.0,1.0,5.0,2.0,False,True,True
2.0,6.0,3.0,6.0,6.0,True,False,False
1.0,6.0,4.0,10.0,6.0,True,False,False
3.0,8.0,4.0,13.0,6.0,True,False,False
11.0,2.0,2.0,4.0,2.0,False,True,True
2.0,6.0,3.0,10.0,3.0,True,False,False
0.0,5.0,3.0,14.0,5.0,True,False,False
6.0,2.0,0.0,5.0,0.0,False,True,True
3.0,8.0,5.0,14.0,3.0,True,False,False
0.0,8.0,5.0,14.0,8.0,True,False,False
1.0,6.0,5.0,9.0,5.0,True,False,False
6.0,2.0,0.0,4.0,2.0,False,True,True
11.0,2.0,1.0,3.0,1.0,True,True,True
0.0,3.0,5.0,4.0,7.0,True,False,False
0.0,7.0,7.0,9.0,9.0,True,False,False
10.0,2.0,0.0,5.0,0.0,False,True,True
0.0,4.0,6.0,6.0,5.0,True,False,False
1.0,4.0,5.0,6.0,5.0,True,False,False
1.0,4.0,5.0,11.0,8.0,True,False,False
4.0,2.0,2.0,4.0,1.0,False,True,True
1.0,7.0,4.0,13.0,4.0,True,False,False
4.0,2.0,1.0,4.0,0.0,False,True,True
8.0,3.0,1.0,3.0,0.0,False,True,True
0.0,8.0,7.0,11.0,7.0,False,False,False
3.0,5.0,7.0,14.0,7.0,True,False,False
11.0,1.0,1.0,0.0,2.0,False,True,True
9.0,2.0,1.0,2.0,0.0,False,True,True
0.0,4.0,3.0,14.0,9.0,True,False,False
0.0,8.0,5.0,15.0,8.0,True,False,False
2.0,4.0,4.0,8.0,6.0,True,False,False
2.0,8.0,7.0,15.0,6.0,True,False,False
0.0,7.0,6.0,14.0,7.0,False,False,False
7.0,0.0,0.0,1.0,2.0,False,True,True
8.0,3.0,1.0,1.0,2.0,False,True,True
2.0,10.0,7.0,10.0,4.0,True,False,False
10.0,3.0,1.0,2.0,2.0,False,True,True
8.0,0.0,0.0,4.0,2.0,False,True,True
10.0,3.0,0.0,3.0,1.0,False,True,True
10.0,3.0,2.0,4.0,2.0,False,True,True
3.0,5.0,6.0,12.0,7.0,True,False,False
2.0,9.0,4.0,11.0,7.0,True,False,False
4.0,1.0,0.0,1.0,2.0,False,True,True
0.0,5.0,4.0,9.0,10.0,True,False,False
1.0,5.0,3.0,12.0,9.0,True,False,False
4.0,1.0,2.0,2.0,1.0,False,True,True
0.0,4.0,5.0,13.0,8.0,True,False,False
0.0,7.0,5.0,7.0,9.0,True,False,False
0.0,6.0,6.0,11.0,5.0,False,False,False
3.0,8.0,4.0,10.0,3.0,True,False,False
8.0,2.0,0.0,4.0,1.0,True,True,True
9.0,2.0,1.0,4.0,0.0,False,True,True
3.0,8.0,4.0,8.0,7.0,True,False,False
5.0,2.0,1.0,1.0,0.0,False,True,True
1.0,4.0,6.0,9.0,5.0,True,False,False
8.0,3.0,2.0,1.0,2.0,False,True,True
7.0,1.0,2.0,1.0,1.0,False,True,True
2.0,5.0,3.0,12.0,3.0,True,False,False
4.0,2.0,0.0,3.0,1.0,False,True,True
10.0,0.0,2.0,4.0,0.0,False,True,True
6.0,2.0,2.0,5.0,2.0,False,True,True
2.0,8.0,4.0,13.0,6.0,True,False,False
0.0,8.0,6.0,11.0,5.0,False,False,False
4.0,2.0,2.0,3.0,2.0,False,True,True
8.0,1.0,1.0,1.0,0.0,False,True,True
4.0,2.0,2.0,2.0,1.0,False,True,True
5.0,2.0,0.0,1.0,1.0,False,True,True
4.0,3.0,2.0,0.0,0.0,False,True,True
7.0,1.0,1.0,5.0,0.0,False,True,True
3.0,4.0,7.0,9.0,8.0,True,False,False
3.0,9.0,6.0,15.0,6.0,True,False,False
2.0,9.0,5.0,11.0,6.0,True,False,False
1.0,8.0,3.0,7.0,3.0,True,False,False
3.0,4.0,5.0,10.0,5.0,True,False,False
2.0,9.0,6.0,11.0,7.0,True,False,False
0.0,5.0,4.0,7.0,3.0,True,False,False
0.0,8.0,7.0,13.0,9.0,False,False,False
1.0,4.0,4.0,11.0,3.0,True,False,False
0.0,8.0,7.0,11.0,7.0,True,False,False
2.0,9.0,4.0,9.0,7.0,True,False,False
0.0,9.0,4.0,8.0,7.0,True,False,False
0.0,6.0,4.0,14.0,9.0,True,False,False
0.0,9.0,5.0,11.0,6.0,True,False,False
3.0,4.0,4.0,12.0,5.0,True,False,False
0.0,8.0,4.0,14.0,8.0,True,False,False
10.0,1.0,1.0,3.0,2.0,False,True,True
8.0,1.0,0.0,3.0,1.0,False,True,True
9.0,3.0,0.0,4.0,0.0,False,True,True
8.0,3.0,0.0,4.0,1.0,False,True,True
9.0,0.0,0.0,1.0,1.0,False,True,True
2.0,9.0,7.0,13.0,10.0,True,False,False
9.0,0.0,2.0,2.0,2.0,False,True,True
2.0,6.0,3.0,11.0,7.0,True,False,False
11.0,0.0,2.0,3.0,2.0,True,True,True
8.0,3.0,1.0,2.0,2.0,False,True,True
3.0,4.0,6.0,7.0,8.0,True,False,False
0.0,7.0,7.0,8.0,6.0,True,False,False
0.0,4.0,5.0,11.0,8.0,True,False,False
2.0,5.0,3.0,12.0,8.0,True,False,False
2.0,5.0,4.0,7.0,8.0,True,False,False
7.0,2.0,0.0,3.0,2.0,False,True,True
8.0,3.0,0.0,2.0,0.0,False,True,True
11.0,2.0,1.0,0.0,1.0,False,True,True
0.0,5.0,6.0,11.0,8.0,True,False,False
0.0,6.0,3.0,7.0,5.0,True,False,False
8.0,0.0,0.0,3.0,1.0,False,True,True
1.0,8.0,4.0,14.0,7.0,True,False,False
11.0,1.0,0.0,3.0,2.0,True,True,True
10.0,3.0,0.0,2.0,0.0,False,True,True
2.0,4.0,5.0,13.0,9.0,True,False,False
4.0,2.0,0.0,2.0,0.0,False,True,True
4.0,3.0,2.0,5.0,2.0,False,True,True
2.0,6.0,4.0,8.0,5.0,False,False,False
1.0,8.0,3.0,6.0,7.0,True,False,False
3.0,5.0,6.0,6.0,5.0,True,False,False
1.0,6.0,6.0,12.0,8.0,False,False,False
6.0,1.0,0.0,4.0,1.0,False,True,True
11.0,2.0,2.0,1.0,0.0,False,True,True
4.0,9.0,6.0,11.0,6.0,True,False,False
0.0,8.0,4.0,14.0,6.0,True,False,False
2.0,8.0,6.0,13.0,10.0,True,False,False
11.0,1.0,1.0,3.0,2.0,False,True,True
8.0,0.0,0.0,4.0,1.0,False,True,True
3.0,7.0,4.0,9.0,8.0,True,False,False
2.0,8.0,6.0,7.0,9.0,True,False,False
2.0,9.0,5.0,10.0,3.0,True,False,False
4.0,1.0,1.0,0.0,1.0,False,True,True
7.0,1.0,0.0,1.0,0.0,False,True,True
11.0,1.0,1.0,0.0,1.0,False,True,True
0.0,9.0,4.0,5.0,4.0,True,False,False
3.0,9.0,7.0,8.0,7.0,True,False,False
1.0,5.0,6.0,8.0,10.0,True,False,False
8.0,1.0,2.0,4.0,0.0,False,True,True
8.0,1.0,0.0,1.0,2.0,False,True,True
3.0,3.0,4.0,4.0,8.0,True,False,False
2.0,9.0,4.0,8.0,7.0,True,False,False
0.0,5.0,6.0,9.0,7.0,True,False,False
9.0,2.0,2.0,1.0,2.0,False,True,True
1.0,8.0,3.0,8.0,8.0,True,False,False
